Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
69;66;68;2004-10-0318:45:00;2004-10-0307:30:00;2004-10-03-00:00:00
71;67,6;69;2004-10-0419:45:00;2004-10-04-00:00:00;2004-10-04-00:00:00
71;64,4;68;2004-10-05-00:00:00;2004-10-0523:00:00;2004-10-05-00:00:00
64;58;60;2004-10-06-00:00:00;2004-10-0606:30:00;2004-10-06-00:00:00
61;56,3;59;2004-10-07-00:00:00;2004-10-0713:30:00;2004-10-07-00:00:00
68;59,6;64;2004-10-0817:00:00;2004-10-0801:15:00;2004-10-08-00:00:00
66;61,2;64;2004-10-09-00:00:00;2004-10-0909:15:00;2004-10-09-00:00:00
64;61,2;63;2004-10-10-00:00:00;2004-10-1016:15:00;2004-10-10-00:00:00
68;61,2;65;2004-10-1120:15:00;2004-10-11-00:00:00;2004-10-11-00:00:00
71;64,4;67;2004-10-1219:30:00;2004-10-1205:15:00;2004-10-12-00:00:00
69;61,2;66;2004-10-13-00:00:00;2004-10-1322:45:00;2004-10-13-00:00:00
61;54,6;57;2004-10-14-00:00:00;2004-10-1406:15:00;2004-10-14-00:00:00
68;52,9;58;2004-10-1510:30:00;2004-10-1520:30:00;2004-10-15-00:00:00
58;47,8;52;2004-10-1619:45:00;2004-10-1605:15:00;2004-10-16-00:00:00
61;54,6;58;2004-10-1717:45:00;2004-10-1701:15:00;2004-10-17-00:00:00
61;58;59;2004-10-18-00:00:00;2004-10-1805:15:00;2004-10-18-00:00:00
68;59,6;62;2004-10-1920:30:00;2004-10-19-00:00:00;2004-10-19-00:00:00
68;66;67;2004-10-20-00:00:00;2004-10-2009:00:00;2004-10-20-00:00:00
74;67,6;71;2004-10-2118:30:00;2004-10-21-00:00:00;2004-10-21-00:00:00
72;64,4;68;2004-10-22-00:00:00;2004-10-2222:15:00;2004-10-22-00:00:00
69;62,8;65;2004-10-2321:45:00;2004-10-2310:45:00;2004-10-23-00:00:00
69;64,4;67;2004-10-24-00:00:00;2004-10-2406:15:00;2004-10-24-00:00:00
69;66;67;2004-10-25-00:00:00;2004-10-2511:30:00;2004-10-25-00:00:00
74;69,2;72;2004-10-2605:15:00;2004-10-26-00:00:00;2004-10-26-00:00:00
74;67,6;70;2004-10-2718:15:00;2004-10-2707:15:00;2004-10-27-00:00:00
82;67,6;71;2004-10-2823:45:00;2004-10-2806:30:00;2004-10-28-00:00:00
85;79,7;84;2004-10-2902:15:00;2004-10-2916:00:00;2004-10-29-00:00:00
98;85,4;91;2004-10-3005:15:00;2004-10-30-00:00:00;2004-10-30-00:00:00
87;81,6;83;2004-10-31-00:00:00;2004-10-3107:45:00;2004-10-31-00:00:00
82;75,9;78;2004-11-01-00:00:00;2004-11-0109:30:00;2004-11-01-00:00:00
76;72,4;74;2004-11-02-00:00:00;2004-11-0213:30:00;2004-11-02-00:00:00
107;74;82;2004-11-0323:45:00;2004-11-03-00:00:00;2004-11-03-00:00:00
184;107,4;155;2004-11-0416:15:00;2004-11-04-00:00:00;2004-11-04-00:00:00
172;125,1;148;2004-11-05-00:00:00;2004-11-0523:15:00;2004-11-05-00:00:00
125;107,4;114;2004-11-06-00:00:00;2004-11-0621:45:00;2004-11-06-00:00:00
107;89,2;101;2004-11-07-00:00:00;2004-11-0723:30:00;2004-11-07-00:00:00
105;89,2;98;2004-11-0823:30:00;2004-11-08-00:00:00;2004-11-08-00:00:00
112;91,1;101;2004-11-0903:15:00;2004-11-0922:00:00;2004-11-09-00:00:00
91;81,6;88;2004-11-10-00:00:00;2004-11-1023:45:00;2004-11-10-00:00:00
161;81,6;97;2004-11-1123:45:00;2004-11-11-00:00:00;2004-11-11-00:00:00
456;163,6;336;2004-11-1223:30:00;2004-11-12-00:00:00;2004-11-12-00:00:00
597;460,12;548;2004-11-1321:30:00;2004-11-13-00:00:00;2004-11-13-00:00:00
593;502,92;567;2004-11-14-00:00:00;2004-11-1423:45:00;2004-11-14-00:00:00
503;285,8;369;2004-11-15-00:00:00;2004-11-1523:45:00;2004-11-15-00:00:00
286;228,4;259;2004-11-16-00:00:00;2004-11-1623:15:00;2004-11-16-00:00:00
225;184;201;2004-11-17-00:00:00;2004-11-1722:00:00;2004-11-17-00:00:00
184;163,6;173;2004-11-18-00:00:00;2004-11-1822:00:00;2004-11-18-00:00:00
161;138,6;147;2004-11-19-00:00:00;2004-11-1915:45:00;2004-11-19-00:00:00
141;133,2;138;2004-11-2005:00:00;2004-11-2018:00:00;2004-11-20-00:00:00
136;125,1;130;2004-11-21-00:00:00;2004-11-2119:15:00;2004-11-21-00:00:00
133;125,1;129;2004-11-2204:00:00;2004-11-22-00:00:00;2004-11-22-00:00:00
128;114,6;123;2004-11-23-00:00:00;2004-11-2323:45:00;2004-11-23-00:00:00
122;109,8;116;2004-11-2410:00:00;2004-11-2422:00:00;2004-11-24-00:00:00
112;107,4;111;2004-11-2503:30:00;2004-11-2522:45:00;2004-11-25-00:00:00
107;97,8;104;2004-11-26-00:00:00;2004-11-2619:15:00;2004-11-26-00:00:00
103;91,1;97;2004-11-27-00:00:00;2004-11-2714:30:00;2004-11-27-00:00:00
98;89,2;92;2004-11-28-00:00:00;2004-11-2816:30:00;2004-11-28-00:00:00
93;89,2;91;2004-11-2917:45:00;2004-11-29-00:00:00;2004-11-29-00:00:00
93;85,4;90;2004-11-3010:30:00;2004-11-3002:15:00;2004-11-30-00:00:00
115;79,7;89;2004-12-0123:15:00;2004-12-0107:30:00;2004-12-01-00:00:00
115;100,2;106;2004-12-0223:45:00;2004-12-0202:00:00;2004-12-02-00:00:00
164;114,6;149;2004-12-0308:15:00;2004-12-03-00:00:00;2004-12-03-00:00:00
169;144;162;2004-12-0408:45:00;2004-12-04-00:00:00;2004-12-04-00:00:00
219;169,2;199;2004-12-0523:00:00;2004-12-05-00:00:00;2004-12-05-00:00:00
219;187;205;2004-12-0600:15:00;2004-12-0623:00:00;2004-12-06-00:00:00
184;158;170;2004-12-07-00:00:00;2004-12-0723:30:00;2004-12-07-00:00:00
158;141,3;145;2004-12-08-00:00:00;2004-12-0806:00:00;2004-12-08-00:00:00
141;127,8;136;2004-12-09-00:00:00;2004-12-0922:15:00;2004-12-09-00:00:00
128;114,6;122;2004-12-10-00:00:00;2004-12-1010:15:00;2004-12-10-00:00:00
117;107,4;115;2004-12-1106:15:00;2004-12-1122:30:00;2004-12-11-00:00:00
112;107,4;108;2004-12-1222:45:00;2004-12-12-00:00:00;2004-12-12-00:00:00
112;109,8;110;2004-12-13-00:00:00;2004-12-1300:30:00;2004-12-13-00:00:00
110;105;107;2004-12-14-00:00:00;2004-12-1418:45:00;2004-12-14-00:00:00
105;93;99;2004-12-15-00:00:00;2004-12-1519:00:00;2004-12-15-00:00:00
93;89,2;92;2004-12-16-00:00:00;2004-12-1623:45:00;2004-12-16-00:00:00
89;81,6;85;2004-12-17-00:00:00;2004-12-1721:00:00;2004-12-17-00:00:00
87;81,6;84;2004-12-1816:30:00;2004-12-18-00:00:00;2004-12-18-00:00:00
110;79,7;86;2004-12-1923:45:00;2004-12-1905:30:00;2004-12-19-00:00:00
307;109,8;212;2004-12-2023:30:00;2004-12-20-00:00:00;2004-12-20-00:00:00
394;298,5;326;2004-12-2123:45:00;2004-12-2112:15:00;2004-12-21-00:00:00
464;398,45;443;2004-12-2207:45:00;2004-12-22-00:00:00;2004-12-22-00:00:00
415;306,967;362;2004-12-23-00:00:00;2004-12-2323:45:00;2004-12-23-00:00:00
307;268,867;289;2004-12-24-00:00:00;2004-12-2422:15:00;2004-12-24-00:00:00
269;260,4;262;2004-12-25-00:00:00;2004-12-2505:30:00;2004-12-25-00:00:00
260;218,5;238;2004-12-26-00:00:00;2004-12-2622:00:00;2004-12-26-00:00:00
219;190;204;2004-12-27-00:00:00;2004-12-2721:30:00;2004-12-27-00:00:00
196;178;191;2004-12-2806:00:00;2004-12-2823:15:00;2004-12-28-00:00:00
184;175;181;2004-12-2906:45:00;2004-12-29-01:00:00;2004-12-29-00:00:00
386;184;284;2004-12-3023:45:00;2004-12-30-00:00:00;2004-12-30-00:00:00
597;386,3;496;2004-12-3123:30:00;2004-12-31-00:00:00;2004-12-31-00:00:00
653;597,08;627;2005-01-0122:30:00;2005-01-01-00:00:00;2005-01-01-00:00:00
653;592,8;634;2005-01-0201:15:00;2005-01-0223:30:00;2005-01-02-00:00:00
589;447,28;514;2005-01-03-00:00:00;2005-01-0323:30:00;2005-01-03-00:00:00
447;414,65;425;2005-01-04-00:00:00;2005-01-0416:45:00;2005-01-04-00:00:00
415;374,15;404;2005-01-05-00:00:00;2005-01-0523:45:00;2005-01-05-00:00:00
374;311,2;340;2005-01-06-00:00:00;2005-01-0623:00:00;2005-01-06-00:00:00
311;239,233;276;2005-01-07-00:00:00;2005-01-0723:00:00;2005-01-07-00:00:00
239;211,9;228;2005-01-08-00:00:00;2005-01-0822:30:00;2005-01-08-00:00:00
209;199;204;2005-01-09-00:00:00;2005-01-0919:45:00;2005-01-09-00:00:00
199;187;193;2005-01-10-00:00:00;2005-01-1020:15:00;2005-01-10-00:00:00
190;178;186;2005-01-1108:15:00;2005-01-1122:30:00;2005-01-11-00:00:00
178;149,6;162;2005-01-12-00:00:00;2005-01-1222:00:00;2005-01-12-00:00:00
150;141,3;147;2005-01-13-00:00:00;2005-01-1320:15:00;2005-01-13-00:00:00
144;135,9;140;2005-01-14-00:00:00;2005-01-1420:30:00;2005-01-14-00:00:00
136;122,4;132;2005-01-15-00:00:00;2005-01-1522:30:00;2005-01-15-00:00:00
131;122,4;128;2005-01-1608:00:00;2005-01-16-00:00:00;2005-01-16-00:00:00
128;117;124;2005-01-17-00:00:00;2005-01-1721:00:00;2005-01-17-00:00:00
117;107,4;113;2005-01-18-00:00:00;2005-01-1822:45:00;2005-01-18-00:00:00
115;107,4;110;2005-01-1908:45:00;2005-01-19-00:00:00;2005-01-19-00:00:00
128;105;113;2005-01-2023:45:00;2005-01-2014:00:00;2005-01-20-00:00:00
520;127,8;315;2005-01-2123:45:00;2005-01-21-00:00:00;2005-01-21-00:00:00
653;524,32;612;2005-01-2216:00:00;2005-01-22-00:00:00;2005-01-22-00:00:00
627;386,3;487;2005-01-23-00:00:00;2005-01-2323:15:00;2005-01-23-00:00:00
386;290,033;331;2005-01-24-00:00:00;2005-01-2422:15:00;2005-01-24-00:00:00
290;243,467;273;2005-01-25-00:00:00;2005-01-2522:15:00;2005-01-25-00:00:00
243;208,6;227;2005-01-26-00:00:00;2005-01-2621:00:00;2005-01-26-00:00:00
209;190;201;2005-01-27-00:00:00;2005-01-2717:45:00;2005-01-27-00:00:00
193;178;186;2005-01-28-00:00:00;2005-01-2818:45:00;2005-01-28-00:00:00
181;169,2;177;2005-01-2900:30:00;2005-01-2918:45:00;2005-01-29-00:00:00
196;169,2;177;2005-01-3023:45:00;2005-01-30-00:00:00;2005-01-30-00:00:00
256;196;236;2005-01-3120:30:00;2005-01-31-00:00:00;2005-01-31-00:00:00
265;251,933;258;2005-02-0113:45:00;2005-02-0106:00:00;2005-02-01-00:00:00
248;215,2;231;2005-02-02-00:00:00;2005-02-0223:00:00;2005-02-02-00:00:00
337;218,5;262;2005-02-0323:30:00;2005-02-03-00:00:00;2005-02-03-00:00:00
482;336,6;434;2005-02-0418:45:00;2005-02-04-00:00:00;2005-02-04-00:00:00
473;390,35;434;2005-02-05-00:00:00;2005-02-0523:30:00;2005-02-05-00:00:00
390;345,067;369;2005-02-06-00:00:00;2005-02-0622:15:00;2005-02-06-00:00:00
341;290,033;317;2005-02-07-00:00:00;2005-02-0723:30:00;2005-02-07-00:00:00
290;260,4;271;2005-02-08-00:00:00;2005-02-0821:15:00;2005-02-08-00:00:00
260;247,7;256;2005-02-09-00:00:00;2005-02-0923:30:00;2005-02-09-00:00:00
256;235;244;2005-02-1013:15:00;2005-02-1005:15:00;2005-02-10-00:00:00
243;225,1;234;2005-02-1101:30:00;2005-02-1120:45:00;2005-02-11-00:00:00
225;211,9;216;2005-02-12-00:00:00;2005-02-1216:00:00;2005-02-12-00:00:00
228;211,9;219;2005-02-1322:00:00;2005-02-13-00:00:00;2005-02-13-00:00:00
265;225,1;236;2005-02-1423:15:00;2005-02-1400:45:00;2005-02-14-00:00:00
486;268,867;362;2005-02-1523:30:00;2005-02-15-00:00:00;2005-02-15-00:00:00
636;490,08;580;2005-02-1621:45:00;2005-02-16-00:00:00;2005-02-16-00:00:00
662;639,88;652;2005-02-1716:15:00;2005-02-17-00:00:00;2005-02-17-00:00:00
648;455,84;550;2005-02-18-00:00:00;2005-02-1823:15:00;2005-02-18-00:00:00
452;370,1;407;2005-02-19-00:00:00;2005-02-1923:30:00;2005-02-19-00:00:00
370;319,667;341;2005-02-20-00:00:00;2005-02-2022:30:00;2005-02-20-00:00:00
477;319,667;372;2005-02-2123:45:00;2005-02-2100:45:00;2005-02-21-00:00:00
671;481,52;598;2005-02-2223:15:00;2005-02-22-00:00:00;2005-02-22-00:00:00
675;562,84;642;2005-02-2302:00:00;2005-02-2323:30:00;2005-02-23-00:00:00
559;438,95;492;2005-02-24-00:00:00;2005-02-2423:15:00;2005-02-24-00:00:00
439;386,3;413;2005-02-25-00:00:00;2005-02-2523:45:00;2005-02-25-00:00:00
386;349,3;370;2005-02-26-00:00:00;2005-02-2622:15:00;2005-02-26-00:00:00
349;306,967;323;2005-02-27-00:00:00;2005-02-2722:15:00;2005-02-27-00:00:00
303;264,633;277;2005-02-28-00:00:00;2005-02-2814:15:00;2005-02-28-00:00:00
282;243,467;263;2005-03-0103:00:00;2005-03-0123:00:00;2005-03-01-00:00:00
248;231,7;241;2005-03-0202:30:00;2005-03-0219:45:00;2005-03-02-00:00:00
232;202;218;2005-03-03-00:00:00;2005-03-0322:30:00;2005-03-03-00:00:00
209;190;201;2005-03-0403:45:00;2005-03-0422:15:00;2005-03-04-00:00:00
193;181;189;2005-03-0504:45:00;2005-03-0520:30:00;2005-03-05-00:00:00
190;184;187;2005-03-0601:45:00;2005-03-06-00:00:00;2005-03-06-00:00:00
332;184;236;2005-03-0723:45:00;2005-03-07-00:00:00;2005-03-07-00:00:00
407;332,367;379;2005-03-0819:00:00;2005-03-08-00:00:00;2005-03-08-00:00:00
398;302,733;351;2005-03-09-00:00:00;2005-03-0923:45:00;2005-03-09-00:00:00
303;256,167;279;2005-03-10-00:00:00;2005-03-1023:15:00;2005-03-10-00:00:00
256;221,8;239;2005-03-11-00:00:00;2005-03-1122:30:00;2005-03-11-00:00:00
222;208,6;214;2005-03-12-00:00:00;2005-03-1214:30:00;2005-03-12-00:00:00
219;208,6;214;2005-03-1316:15:00;2005-03-13-00:00:00;2005-03-13-00:00:00
228;218,5;223;2005-03-1405:00:00;2005-03-14-00:00:00;2005-03-14-00:00:00
252;221,8;240;2005-03-1519:45:00;2005-03-15-00:00:00;2005-03-15-00:00:00
328;247,7;273;2005-03-1623:30:00;2005-03-16-00:00:00;2005-03-16-00:00:00
494;328,133;416;2005-03-1722:45:00;2005-03-17-00:00:00;2005-03-17-00:00:00
640;494,36;571;2005-03-1823:30:00;2005-03-18-00:00:00;2005-03-18-00:00:00
653;639,88;649;2005-03-1908:45:00;2005-03-19-00:00:00;2005-03-19-00:00:00
644;618,48;629;2005-03-20-00:00:00;2005-03-2023:45:00;2005-03-20-00:00:00
618;562,84;597;2005-03-21-00:00:00;2005-03-2123:30:00;2005-03-21-00:00:00
563;528,6;540;2005-03-22-00:00:00;2005-03-2217:45:00;2005-03-22-00:00:00
589;532,88;558;2005-03-2323:45:00;2005-03-23-00:00:00;2005-03-23-00:00:00
606;532,88;586;2005-03-2406:30:00;2005-03-2423:45:00;2005-03-24-00:00:00
533;418,7;467;2005-03-25-00:00:00;2005-03-2523:00:00;2005-03-25-00:00:00
427;370,1;410;2005-03-2605:30:00;2005-03-2623:15:00;2005-03-26-00:00:00
370;336,6;362;2005-03-27-00:00:00;2005-03-2723:45:00;2005-03-27-00:00:00
341;311,2;329;2005-03-28-00:00:00;2005-03-2822:30:00;2005-03-28-00:00:00
311;281,567;299;2005-03-29-00:00:00;2005-03-2923:45:00;2005-03-29-00:00:00
282;235;257;2005-03-30-00:00:00;2005-03-3022:15:00;2005-03-30-00:00:00
235;208,6;225;2005-03-31-00:00:00;2005-03-3122:00:00;2005-03-31-00:00:00
209;184;198;2005-04-01-00:00:00;2005-04-0121:30:00;2005-04-01-00:00:00
190;181;186;2005-04-0210:30:00;2005-04-0200:30:00;2005-04-02-00:00:00
193;184;190;2005-04-0308:30:00;2005-04-03-00:00:00;2005-04-03-00:00:00
193;181;185;2005-04-04-00:00:00;2005-04-0412:15:00;2005-04-04-00:00:00
181;160,8;173;2005-04-05-00:00:00;2005-04-0523:15:00;2005-04-05-00:00:00
164;149,6;159;2005-04-0608:00:00;2005-04-0623:45:00;2005-04-06-00:00:00
158;146,8;152;2005-04-0723:30:00;2005-04-0703:30:00;2005-04-07-00:00:00
166;138,6;149;2005-04-0801:45:00;2005-04-0807:30:00;2005-04-08-00:00:00
155;141,3;151;2005-04-0904:30:00;2005-04-0922:45:00;2005-04-09-00:00:00
190;141,3;164;2005-04-1023:00:00;2005-04-10-00:00:00;2005-04-10-00:00:00
225;190;212;2005-04-1117:00:00;2005-04-11-00:00:00;2005-04-11-00:00:00
354;211,9;267;2005-04-1223:45:00;2005-04-1202:45:00;2005-04-12-00:00:00
403;353,533;389;2005-04-1317:15:00;2005-04-13-00:00:00;2005-04-13-00:00:00
403;374,15;388;2005-04-14-00:00:00;2005-04-1421:45:00;2005-04-14-00:00:00
374;340,833;363;2005-04-15-00:00:00;2005-04-1523:45:00;2005-04-15-00:00:00
341;315,433;326;2005-04-16-00:00:00;2005-04-1611:15:00;2005-04-16-00:00:00
345;315,433;325;2005-04-1723:45:00;2005-04-1712:15:00;2005-04-17-00:00:00
576;345,067;487;2005-04-1821:45:00;2005-04-18-00:00:00;2005-04-18-00:00:00
571;567,12;569;2005-04-19-00:00:00;2005-04-1905:00:00;2005-04-19-00:00:00
644;571,4;617;2005-04-2017:30:00;2005-04-20-00:00:00;2005-04-20-00:00:00
640;537,16;587;2005-04-21-00:00:00;2005-04-2123:45:00;2005-04-21-00:00:00
550;490,08;510;2005-04-2223:45:00;2005-04-2212:30:00;2005-04-22-00:00:00
749;550;661;2005-04-2323:15:00;2005-04-23-00:00:00;2005-04-23-00:00:00
768;652,72;732;2005-04-2403:45:00;2005-04-2423:30:00;2005-04-24-00:00:00
648;494,36;562;2005-04-25-00:00:00;2005-04-2523:45:00;2005-04-25-00:00:00
494;394,4;443;2005-04-26-00:00:00;2005-04-2623:15:00;2005-04-26-00:00:00
390;319,667;363;2005-04-27-00:00:00;2005-04-2723:45:00;2005-04-27-00:00:00
320;273,1;300;2005-04-28-00:00:00;2005-04-2822:30:00;2005-04-28-00:00:00
269;199;237;2005-04-29-00:00:00;2005-04-2923:45:00;2005-04-29-00:00:00
199;184;192;2005-04-30-00:00:00;2005-04-3019:45:00;2005-04-30-00:00:00
190;155,2;173;2005-05-0102:00:00;2005-05-0120:45:00;2005-05-01-00:00:00
161;146,8;156;2005-05-0209:45:00;2005-05-0223:00:00;2005-05-02-00:00:00
150;138,6;145;2005-05-0307:45:00;2005-05-0316:30:00;2005-05-03-00:00:00
139;109,8;127;2005-05-04-00:00:00;2005-05-0423:15:00;2005-05-04-00:00:00
117;107,4;112;2005-05-0508:45:00;2005-05-0500:15:00;2005-05-05-00:00:00
115;102,6;109;2005-05-0612:00:00;2005-05-0622:15:00;2005-05-06-00:00:00
107;93;103;2005-05-0709:00:00;2005-05-0722:15:00;2005-05-07-00:00:00
93;89,2;91;2005-05-0800:15:00;2005-05-0816:45:00;2005-05-08-00:00:00
98;89,2;94;2005-05-0909:45:00;2005-05-09-00:00:00;2005-05-09-00:00:00
93;89,2;91;2005-05-10-00:00:00;2005-05-1002:45:00;2005-05-10-00:00:00
95;93;94;2005-05-1106:15:00;2005-05-11-00:00:00;2005-05-11-00:00:00
117;95,4;102;2005-05-1223:30:00;2005-05-12-00:00:00;2005-05-12-00:00:00
164;119,7;136;2005-05-1323:30:00;2005-05-13-00:00:00;2005-05-13-00:00:00
187;163,6;174;2005-05-1408:15:00;2005-05-1417:30:00;2005-05-14-00:00:00
205;172;186;2005-05-1521:15:00;2005-05-15-00:00:00;2005-05-15-00:00:00
209;172;194;2005-05-1601:15:00;2005-05-1621:45:00;2005-05-16-00:00:00
181;169,2;173;2005-05-1709:15:00;2005-05-17-00:00:00;2005-05-17-00:00:00
178;155,2;169;2005-05-1805:15:00;2005-05-1822:00:00;2005-05-18-00:00:00
494;155,2;338;2005-05-1921:30:00;2005-05-19-00:00:00;2005-05-19-00:00:00
490;273,1;387;2005-05-20-00:00:00;2005-05-2023:30:00;2005-05-20-00:00:00
269;193;232;2005-05-21-00:00:00;2005-05-2122:30:00;2005-05-21-00:00:00
193;158;178;2005-05-22-00:00:00;2005-05-2223:15:00;2005-05-22-00:00:00
158;127,8;147;2005-05-23-00:00:00;2005-05-2322:15:00;2005-05-23-00:00:00
128;100,2;116;2005-05-24-00:00:00;2005-05-2423:15:00;2005-05-24-00:00:00
103;95,4;100;2005-05-2505:30:00;2005-05-2523:30:00;2005-05-25-00:00:00
98;83,5;95;2005-05-2602:30:00;2005-05-2623:30:00;2005-05-26-00:00:00
84;67,6;76;2005-05-27-00:00:00;2005-05-2723:15:00;2005-05-27-00:00:00
68;61,2;65;2005-05-28-00:00:00;2005-05-2822:15:00;2005-05-28-00:00:00
61;54,6;59;2005-05-29-00:00:00;2005-05-2910:00:00;2005-05-29-00:00:00
61;49,5;54;2005-05-3020:30:00;2005-05-3007:45:00;2005-05-30-00:00:00
63;54,6;59;2005-05-3115:00:00;2005-05-3102:15:00;2005-05-31-00:00:00
56;52,9;54;2005-06-01-00:00:00;2005-06-0102:45:00;2005-06-01-00:00:00
58;49,5;53;2005-06-0219:00:00;2005-06-0202:15:00;2005-06-02-00:00:00
56;44,4;50;2005-06-03-00:00:00;2005-06-0323:30:00;2005-06-03-00:00:00
48;39,5;44;2005-06-0417:15:00;2005-06-0404:30:00;2005-06-04-00:00:00
53;38;45;2005-06-0518:00:00;2005-06-0506:30:00;2005-06-05-00:00:00
56;44,4;49;2005-06-0618:15:00;2005-06-0604:00:00;2005-06-06-00:00:00
55;47,8;51;2005-06-0716:15:00;2005-06-0708:30:00;2005-06-07-00:00:00
51;39,5;45;2005-06-0818:15:00;2005-06-0805:00:00;2005-06-08-00:00:00
48;36,5;42;2005-06-09-00:00:00;2005-06-0909:15:00;2005-06-09-00:00:00
46;36,5;39;2005-06-10-00:00:00;2005-06-1014:30:00;2005-06-10-00:00:00
38;29;34;2005-06-11-00:00:00;2005-06-1112:15:00;2005-06-11-00:00:00
46;33,5;39;2005-06-1223:00:00;2005-06-1205:30:00;2005-06-12-00:00:00
56;44,4;51;2005-06-1314:45:00;2005-06-1301:15:00;2005-06-13-00:00:00
61;52,9;57;2005-06-1419:45:00;2005-06-1402:30:00;2005-06-14-00:00:00
95;61,2;80;2005-06-1520:15:00;2005-06-15-00:00:00;2005-06-15-00:00:00
95;67,6;80;2005-06-16-00:00:00;2005-06-1622:30:00;2005-06-16-00:00:00
72;52,9;65;2005-06-1711:30:00;2005-06-1723:30:00;2005-06-17-00:00:00
53;41;46;2005-06-18-00:00:00;2005-06-1814:00:00;2005-06-18-00:00:00
46;41;43;2005-06-19-00:00:00;2005-06-1909:15:00;2005-06-19-00:00:00
43;38;40;2005-06-20-00:00:00;2005-06-2008:45:00;2005-06-20-00:00:00
41;32;35;2005-06-21-00:00:00;2005-06-2115:15:00;2005-06-21-00:00:00
35;33,5;34;2005-06-22-00:00:00;2005-06-2209:30:00;2005-06-22-00:00:00
43;33,5;36;2005-06-2322:30:00;2005-06-2304:00:00;2005-06-23-00:00:00
41;35;38;2005-06-24-00:00:00;2005-06-2409:45:00;2005-06-24-00:00:00
43;32;37;2005-06-2522:15:00;2005-06-2513:15:00;2005-06-25-00:00:00
43;38;40;2005-06-26-00:00:00;2005-06-2610:15:00;2005-06-26-00:00:00
46;38;40;2005-06-2722:30:00;2005-06-2704:00:00;2005-06-27-00:00:00
68;41;46;2005-06-2822:30:00;2005-06-2814:00:00;2005-06-28-00:00:00
58;38;42;2005-06-29-00:00:00;2005-06-2908:15:00;2005-06-29-00:00:00
46;33,5;39;2005-06-3021:30:00;2005-06-3011:45:00;2005-06-30-00:00:00
60;44,4;51;2005-07-0110:45:00;2005-07-0123:45:00;2005-07-01-00:00:00
48;41;44;2005-07-0219:15:00;2005-07-0208:15:00;2005-07-02-00:00:00
46;41;43;2005-07-03-00:00:00;2005-07-0309:00:00;2005-07-03-00:00:00
44;38;40;2005-07-04-00:00:00;2005-07-0412:45:00;2005-07-04-00:00:00
40;33,5;37;2005-07-05-00:00:00;2005-07-0520:30:00;2005-07-05-00:00:00
32;27,5;30;2005-07-06-00:00:00;2005-07-0614:30:00;2005-07-06-00:00:00
29;23,6;26;2005-07-07-00:00:00;2005-07-0718:45:00;2005-07-07-00:00:00
31;23,6;26;2005-07-0821:15:00;2005-07-08-00:00:00;2005-07-08-00:00:00
43;29;33;2005-07-0921:45:00;2005-07-0902:45:00;2005-07-09-00:00:00
46;38;41;2005-07-1021:30:00;2005-07-1005:00:00;2005-07-10-00:00:00
44;39,5;42;2005-07-11-00:00:00;2005-07-1111:15:00;2005-07-11-00:00:00
41;33,5;37;2005-07-12-00:00:00;2005-07-1210:45:00;2005-07-12-00:00:00
44;36,5;40;2005-07-1319:45:00;2005-07-1303:45:00;2005-07-13-00:00:00
44;36,5;40;2005-07-14-00:00:00;2005-07-1414:45:00;2005-07-14-00:00:00
37;26;30;2005-07-15-00:00:00;2005-07-1510:30:00;2005-07-15-00:00:00
38;32;35;2005-07-1619:45:00;2005-07-1604:15:00;2005-07-16-00:00:00
51;38;46;2005-07-1718:45:00;2005-07-17-00:00:00;2005-07-17-00:00:00
53;47,8;51;2005-07-1814:00:00;2005-07-1802:15:00;2005-07-18-00:00:00
53;44,4;49;2005-07-19-00:00:00;2005-07-1923:45:00;2005-07-19-00:00:00
44;33,5;37;2005-07-20-00:00:00;2005-07-2010:15:00;2005-07-20-00:00:00
41;32;34;2005-07-21-00:00:00;2005-07-2108:00:00;2005-07-21-00:00:00
34;23,6;27;2005-07-22-00:00:00;2005-07-2218:30:00;2005-07-22-00:00:00
31;24,8;26;2005-07-2323:30:00;2005-07-23-00:00:00;2005-07-23-00:00:00
34;26;29;2005-07-2422:45:00;2005-07-2411:15:00;2005-07-24-00:00:00
34;27,5;30;2005-07-25-00:00:00;2005-07-2509:15:00;2005-07-25-00:00:00
43;33,5;38;2005-07-2618:30:00;2005-07-26-00:00:00;2005-07-26-00:00:00
51;38;43;2005-07-2718:00:00;2005-07-2707:30:00;2005-07-27-00:00:00
60;38;47;2005-07-2817:00:00;2005-07-2805:00:00;2005-07-28-00:00:00
48;33,5;40;2005-07-2918:45:00;2005-07-2909:00:00;2005-07-29-00:00:00
46;36,5;41;2005-07-30-00:00:00;2005-07-3006:15:00;2005-07-30-00:00:00
43;35;38;2005-07-31-00:00:00;2005-07-3113:45:00;2005-07-31-00:00:00
41;36,5;39;2005-08-01-00:00:00;2005-08-0112:00:00;2005-08-01-00:00:00
40;33,5;36;2005-08-02-00:00:00;2005-08-0215:00:00;2005-08-02-00:00:00
38;33,5;35;2005-08-0320:30:00;2005-08-0306:45:00;2005-08-03-00:00:00
38;35;37;2005-08-04-00:00:00;2005-08-0403:15:00;2005-08-04-00:00:00
38;33,5;35;2005-08-05-00:00:00;2005-08-0506:00:00;2005-08-05-00:00:00
38;32;34;2005-08-0621:30:00;2005-08-0609:00:00;2005-08-06-00:00:00
